row_id,rentals
0,425
1,88
2,4
3,526
4,13
5,32
6,706
7,26
8,2
9,21
10,34
11,89
12,542
13,9
14,325
15,336
16,188
17,479
18,16
19,852
20,8
21,161
22,37
23,84
24,124
25,144
26,23
27,188
28,6
29,82
30,3
31,29
32,374
33,76
34,76
35,868
36,8
37,122
38,109
39,315
40,614
41,142
42,201
43,3
44,649
45,243
46,158
47,195
48,30
49,118
50,310
51,529
52,598
53,181
54,257
55,162
56,86
57,75
58,137
59,236
60,79
61,156
62,198
63,175
64,438
65,217
66,27
67,105
68,186
69,356
70,177
71,119
72,49
73,224
74,162
75,320
76,122
77,153
78,271
79,110
80,374
81,20
82,22
83,109
84,259
85,472
86,176
87,105
88,412
89,440
90,169
91,4
92,104
93,290
94,84
95,76
96,177
97,186
98,4
99,143
100,57
101,180
102,615
103,73
104,321
105,15
106,267
107,68
108,390
109,62
110,145
111,40
112,42
113,9
114,9
115,50
116,29
117,392
118,137
119,507
120,67
121,153
122,126
123,65
124,307
125,11
126,286
127,865
128,224
129,174
130,51
131,106
132,172
133,397
134,559
135,124
136,3
137,8
138,49
139,77
140,9
141,432
142,57
143,302
144,153
145,80
146,306
147,13
148,182
149,66
150,172
151,333
152,102
153,75
154,3
155,393
156,392
157,635
158,238
159,303
160,122
161,294
162,408
163,26
164,148
165,145
166,16
167,260
168,131
169,83
170,89
171,22
172,468
173,460
174,477
175,17
176,250
177,237
178,239
179,169
180,416
181,449
182,105
183,187
184,55
185,72
186,14
187,51
188,15
189,2
190,26
191,187
192,315
193,3
194,308
195,199
196,144
197,2
198,32
199,282
200,98
201,450
202,361
203,532
204,100
205,256
206,4
207,156
208,171
209,328
210,388
211,189
212,45
213,109
214,52
215,8
216,411
217,757
218,105
219,86
220,393
221,16
222,11
223,4
224,270
225,175
226,2
227,197
228,41
229,36
230,13
231,120
232,103
233,22
234,154
235,18
236,3
237,39
238,142
239,99
240,118
241,8
242,159
243,31
244,6
245,10
246,222
247,164
248,7
249,29
250,132
251,366
252,8
253,33
254,99
255,90
256,36
257,20
258,61
259,242
260,184
261,418
262,313
263,271
264,35
265,362
266,53
267,125
268,229
269,107
270,182
271,71
272,131
273,61
274,253
275,21
276,20
277,254
278,27
279,3
280,178
281,142
282,83
283,380
284,572
285,144
286,270
287,520
288,549
289,70
290,97
291,227
292,123
293,314
294,90
295,28
296,156
297,106
298,158
299,275
300,5
301,222
302,240
303,1
304,39
305,5
306,148
307,26
308,38
309,165
310,2
311,446
312,2
313,39
314,88
315,87
316,537
317,149
318,5
319,55
320,91
321,146
322,54
323,151
324,176
325,2
326,282
327,48
328,218
329,145
330,148
331,99
332,1
333,177
334,3
335,112
336,46
337,21
338,44
339,233
340,3
341,151
342,77
343,594
344,10
345,152
346,11
347,33
348,349
349,583
350,65
351,448
352,9
353,558
354,11
355,365
356,327
357,285
358,528
359,307
360,45
361,431
362,370
363,461
364,152
365,131
366,380
367,591
368,164
369,346
370,186
371,209
372,59
373,245
374,375
375,200
376,23
377,203
378,363
379,124
380,5
381,275
382,24
383,749
384,20
385,361
386,421
387,666
388,201
389,18
390,207
391,18
392,30
393,35
394,206
395,386
396,54
397,159
398,98
399,345
400,591
401,306
402,115
403,68
404,17
405,66
406,31
407,119
408,198
409,7
410,607
411,387
412,166
413,236
414,108
415,281
416,70
417,25
418,23
419,216
420,17
421,152
422,167
423,306
424,795
425,373
426,368
427,297
428,530
429,22
430,174
431,27
432,236
433,454
434,354
435,254
436,151
437,338
438,120
439,276
440,398
441,4
442,24
443,159
444,42
445,106
446,261
447,177
448,511
449,250
450,118
451,8
452,360
453,601
454,5
455,37
456,5
457,214
458,36
459,152
460,59
461,108
462,348
463,233
464,296
465,221
466,345
467,225
468,8
469,52
470,108
471,106
472,78
473,13
474,9
475,62
476,857
477,14
478,33
479,451
480,30
481,410
482,36
483,13
484,310
485,270
486,27
487,8
488,245
489,140
490,239
491,459
492,15
493,210
494,42
495,112
496,7
497,1
498,180
499,310
500,188
501,5
502,226
503,128
504,634
505,207
506,365
507,90
508,91
509,127
510,575
511,584
512,118
513,123
514,317
515,212
516,178
517,153
518,464
519,146
520,230
521,113
522,34
523,662
524,64
525,67
526,710
527,105
528,358
529,271
530,26
531,14
