longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033
-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112
-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606
-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719
-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729
-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349
-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958
-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667
-117.13,32.98,5.0,2276.0,311.0,1158.0,317.0,6.4321
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753
-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963
-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906
