gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
F,PRO,Office of Procurement,Procurement Director,Fulltime-Regular,Director Office of Procurement,01/28/2014,2014
M,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,02/01/1999,1999
M,OHR,Office of Human Resources,Labor and Employee Relations Team,Fulltime-Regular,Human Resources Specialist III,11/13/2000,2000
F,DLC,Department of Liquor Control,"Licensure, Regulation and Education",Fulltime-Regular,Program Manager II,11/09/2009,2009
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician I,12/10/2001,2001
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative I,11/18/2013,2013
M,POL,Department of Police,PSB 3rd District Traffic Squad,Fulltime-Regular,Police Officer III,09/18/1995,1995
M,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,12/10/2007,2007
M,FRS,Fire and Rescue Services,Station 26,Fulltime-Regular,Fire/Rescue Captain,11/17/1997,1997
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Firefighter/Rescuer III,05/03/2012,2012
F,HHS,Department of Health and Human Services,STD and HIV Services,Fulltime-Regular,Social Worker III,09/28/1998,1998
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator III,04/29/1985,1985
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Emergency Communications Manager,10/03/1988,1988
M,REC,Department of Recreation,Scotland Neighborhood Recreation Center,Fulltime-Regular,Recreation Specialist,06/25/2009,2009
F,DPS,Department of Permitting Services,Land Development Right-of-Way Plan Review,Fulltime-Regular,Senior Permitting Services Specialist,05/04/2015,2015
M,POL,Department of Police,PSB 2nd District Traffic Squad,Fulltime-Regular,Police Officer III,01/17/2006,2006
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,04/06/2015,2015
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Firefighter/Rescuer III,03/21/2005,2005
M,POL,Department of Police,MSB Management and Budget Division Fleet Management Section,Fulltime-Regular,Police Lieutenant,08/12/2002,2002
M,DOT,Department of Transportation,Highway Administration,Fulltime-Regular,Highway Inspector I,11/01/1993,1993
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,03/29/1999,1999
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,07/27/2015,2015
F,COR,Correction and Rehabilitation,DS MCCF Case Managers Unit 3,Fulltime-Regular,Correctional Specialist IV,01/14/2002,2002
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide I,01/09/2006,2006
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,11/28/2016,2016
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,06/15/2015,2015
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector I,03/09/2015,2015
M,FRS,Fire and Rescue Services,Station 28,Fulltime-Regular,Fire/Rescue Captain,08/16/1999,1999
M,DGS,Department of General Services,Energy and Sustainability,Fulltime-Regular,Manager III,03/20/2006,2006
M,FRS,Fire and Rescue Services,Station 13,Fulltime-Regular,Firefighter/Rescuer III,09/02/2008,2008
F,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,02/06/1995,1995
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,11/03/2014,2014
M,DLC,Department of Liquor Control,Beer Delivery Operations,Fulltime-Regular,Truck Driver/Warehouse Worker,12/11/2006,2006
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,01/31/2011,2011
M,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,11/18/2013,2013
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Client Assistance Specialist,12/30/2013,2013
M,FIN,Department of Finance,Information Technology,Fulltime-Regular,Technology Expert,06/06/1994,1994
F,HHS,Department of Health and Human Services,TB and Refugee Health,Fulltime-Regular,Nurse Manager,02/23/1998,1998
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,04/16/2012,2012
M,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff I,10/06/2014,2014
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer II,06/01/2010,2010
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,04/06/2015,2015
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Emergency Communications Supervisor,11/06/2000,2000
M,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Public Service Craftsworker,12/01/1997,1997
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,10/02/2000,2000
M,DOT,Department of Transportation,Transportation Technical Center,Fulltime-Regular,Transportation Systems Technician III,03/12/2001,2001
M,DOT,Department of Transportation,Transportation Planning and Design Section,Fulltime-Regular,Manager III,04/11/1988,1988
M,FRS,Fire and Rescue Services,Station 28,Fulltime-Regular,Firefighter/Rescuer II,03/27/2006,2006
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Firefighter/Rescuer III,10/09/2006,2006
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Urban District Public Service Aide,10/03/2016,2016
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,08/08/2016,2016
F,POL,Department of Police,ISB Major Crimes Division Homicide and Sex Section,Fulltime-Regular,Police Officer III,07/06/1992,1992
F,COR,Correction and Rehabilitation,MSD Human Resources,Fulltime-Regular,Administrative Specialist II,09/23/2002,2002
