Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-02-12,2,1900-01-01 09:20:00,1900-01-01 10:30:00,OH,5089,,70.0,CVG,GRR,268.0
2008-02-05,2,1900-01-01 13:15:00,1900-01-01 14:25:00,WN,24,N502SW,70.0,DAL,MAF,319.0
2008-03-18,2,1900-01-01 14:00:00,1900-01-01 16:07:00,XE,2995,N41104,187.0,EWR,MSP,1008.0
2008-01-16,3,1900-01-01 06:30:00,1900-01-01 09:50:00,WN,1439,N450WN,140.0,DEN,MDW,895.0
2008-04-12,6,1900-01-01 13:45:00,1900-01-01 15:30:00,WN,1503,N789SW,105.0,SEA,SMF,605.0
2008-02-11,1,1900-01-01 14:15:00,1900-01-01 15:35:00,B6,256,N535JB,80.0,LGB,OAK,353.0
2008-04-17,4,1900-01-01 15:53:00,1900-01-01 16:55:00,OO,6591,N935SW,122.0,SGF,DEN,637.0
2008-03-19,3,1900-01-01 12:40:00,1900-01-01 13:55:00,MQ,4235,N691AE,75.0,ORD,DSM,299.0
2008-02-26,2,1900-01-01 17:10:00,1900-01-01 18:29:00,FL,328,N972AT,79.0,CLT,BWI,361.0
2008-03-04,2,1900-01-01 10:06:00,1900-01-01 13:52:00,US,511,N814AW,166.0,PHX,OMA,1037.0
2008-02-06,3,1900-01-01 06:50:00,1900-01-01 11:40:00,AA,1182,N527AA,170.0,LAX,AUS,1242.0
2008-03-01,6,1900-01-01 07:50:00,1900-01-01 15:27:00,DL,68,N131DN,277.0,SFO,ATL,2139.0
2008-03-24,1,1900-01-01 10:40:00,1900-01-01 11:40:00,WN,3509,N645SW,60.0,RDU,BWI,255.0
2008-03-31,1,1900-01-01 19:20:00,1900-01-01 22:02:00,CO,293,N57869,162.0,MCO,EWR,938.0
2008-04-15,2,1900-01-01 06:15:00,1900-01-01 06:40:00,WN,3773,N515SW,145.0,SAT,PHX,843.0
2008-03-27,4,1900-01-01 19:15:00,1900-01-01 20:41:00,YV,7348,N75994,86.0,DTW,IAD,383.0
2008-02-27,3,1900-01-01 21:10:00,1900-01-01 23:01:00,EV,4812,N849AS,111.0,ATL,SBN,566.0
2008-04-05,6,1900-01-01 10:12:00,1900-01-01 11:55:00,YV,2719,N905FJ,103.0,PHX,SBA,455.0
2008-01-24,4,1900-01-01 09:30:00,1900-01-01 11:20:00,MQ,4649,N706RG,110.0,EWR,RDU,416.0
2008-04-16,3,1900-01-01 10:10:00,1900-01-01 12:55:00,US,1061,N940UW,165.0,PHL,FLL,992.0
2008-02-11,1,1900-01-01 17:12:00,1900-01-01 20:28:00,DL,971,N6706Q,316.0,EWR,SLC,1968.0
2008-04-18,5,1900-01-01 07:05:00,1900-01-01 13:08:00,UA,944,N418UA,243.0,LAX,ORD,1745.0
2008-02-02,6,1900-01-01 17:58:00,1900-01-01 20:30:00,AS,809,N589AS,272.0,DFW,SEA,1660.0
2008-03-23,7,1900-01-01 05:20:00,1900-01-01 09:30:00,AA,2256,N4XNAA,130.0,PHX,DFW,868.0
2008-01-02,3,1900-01-01 13:00:00,1900-01-01 16:29:00,FL,392,N947AT,149.0,MLI,MCO,1036.0
2008-04-02,3,1900-01-01 18:10:00,1900-01-01 19:30:00,DL,1404,N653DL,80.0,JAX,ATL,270.0
