userId,movieId
76,48
567,1274
580,7834
518,1371
76,673
232,7155
489,8387
418,59369
301,1240
258,87232
298,80860
153,788
298,3981
567,110127
221,31692
287,2471
489,43928
22,2058
298,67695
307,31424
89,3088
298,73319
517,17
112,357
298,2325
308,253
608,4308
489,45666
307,455
495,1405
182,3646
448,5356
608,1681
301,30793
599,2361
427,6348
298,89190
124,56145
287,1359
20,5507
153,2355
113,4109
287,48
367,3824
207,1556
113,3755
382,61348
19,540
50,92427
44,605
474,4215
490,2136
603,4232
292,96121
567,136016
517,480
474,4138
66,1862
385,194
448,3257
111,8961
139,56757
603,848
489,7004
462,3527
448,103339
185,5146
603,2558
294,432
255,2102
382,1606
482,8917
524,208
294,434
294,2133
19,1590
579,2387
555,1330
414,4675
45,2672
603,1128
199,698
603,2840
365,48385
387,2617
139,74458
603,3994
275,2964
367,3324
298,106491
571,2119
482,5620
68,345
136,239
510,553
610,4852
167,924
160,3264
274,43904
201,1748
100,19
599,8387
27,2985
126,253
564,115617
135,3248
39,2137
111,171631
268,2268
312,2793
143,7173
422,4132
288,2380
608,3690
600,27611
198,4146
151,761
307,3063
294,1461
391,3967
603,1711
223,34
22,33004
307,2424
495,132796
89,901
517,2139
177,924
462,5735
414,6541
600,2167
148,79132
89,910
599,62970
590,5313
480,40581
448,160080
438,4015
483,920
298,84944
427,2710
599,4359
28,2701
573,1391
552,1644
599,5139
111,8361
600,35836
509,5
356,344
448,133377
139,5463
292,923
307,6744
490,7454
89,2987
448,136598
387,1991
428,5459
365,135887
448,103502
462,118696
552,2161
593,2144
89,7325
7,1246
111,6482
316,2006
226,1562
7,3578
381,208
20,4638
599,2012
274,55232
62,49649
182,3994
414,69406
307,700
288,1130
104,6996
263,5459
517,73290
292,3994
599,1401
372,1602
528,8873
262,339
517,1204
561,79139
448,60072
103,60289
483,1544
274,6695
307,539
89,56367
216,2918
135,2707
509,6586
66,5459
75,5445
226,8917
605,2316
448,1425
608,4386
414,1970
255,1079
555,2574
387,3553
91,3977
387,3253
76,7143
448,124859
414,5620
307,562
181,10
268,1784
479,5568
590,4890
288,4480
373,95
57,1769
448,4015
177,7153
380,86295
529,7
68,1031
448,5479
275,2054
437,454
139,96610
307,33679
139,79132
428,719
116,527
135,3264
608,19
307,1586
292,94959
29,1385
590,1690
42,303
448,2530
114,69844
332,85131
372,159
113,3103
514,51077
28,300
274,54732
387,4321
448,7104
384,4291
428,2581
5,380
332,1378
385,1190
307,150
469,2410
527,2987
139,8972
19,3717
480,49286
517,79091
19,2034
480,4638
479,1030
448,8614
597,2353
588,253
338,5445
448,5309
536,165
329,50
156,2136
23,2730
232,6040
514,4397
525,3948
307,2791
597,145
89,3097
323,282
19,3798
474,4564
217,1221
292,4102
73,4025
294,1615
483,2541
610,132422
216,671
217,1606
596,1882
21,2959
414,2367
571,2901
217,6425
474,266
414,762
91,2097
259,2
450,1972
401,1580
494,367
600,539
68,78772
610,34319
560,34405
448,109042
373,500
98,134853
20,6157
95,5283
113,1639
199,2707
514,6746
427,497
448,3390
372,1416
101,3752
27,2311
19,575
330,784
558,1043
174,315
19,1489
365,63131
414,4818
387,4228
219,441
414,3394
294,2518
469,648
135,673
99,234
384,2409
599,2792
19,3440
292,2568
328,1997
22,8784
330,849
234,2421
605,3997
509,95193
414,2094
226,2712
368,485
414,3127
380,3070
199,4238
5,316
483,783
310,2657
391,1266
19,2539
19,3483
57,552
607,3034
232,1688
