Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
"Lutonix, Inc.",No,Vascular,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
Novartis Pharmaceuticals Corporation,No,,TOBI PODHALER,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
SUN PHARMACEUTICAL INDUSTRIES LIMITED,No,,Leuprolide Acetate Injection,
"LDR SPINE USA, INC",No,Spinal Implant,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Genentech USA, Inc.",No,,Avastin,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
"A-dec, Inc.",No,Dental Cabinets,,Dental Providers|Dentist
"Braintree Laboratories, Inc.",No,,SUPREP,
"W. L. Gore & Associates, Inc.",No,Vascular Graft,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
Allergan Inc.,No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology
F. Hoffmann-La Roche AG,No,,Erivedge,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
BIOVENTUS LLC,No,Ultrasound Bone Healing,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Trauma
"Janssen Research & Development, LLC",No,,Edurant,
Endo Pharmaceuticals Inc.,No,,VOLTAREN Gel,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
"Onset Dermatolology, Inc",No,,BENZEFOAM BRAND,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Allergan Inc.,No,,LUMIGAN,Eye and Vision Services Providers|Optometrist
Allergan Inc.,No,,BOTOX,Hospitals|Military Hospital|Military General Acute Care Hospital
"Kowa Pharmaceuticals America, Inc.",No,,LIVALO,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Neuromuscular Medicine
Exelixis Inc.,No,,COMETRIQ,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Bacterin International Inc,No,,hMatrix Fascia and Dermis,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
"LILLY USA, LLC",No,,CIALIS,Allopathic & Osteopathic Physicians|Urology
"Siemens Medical Solutions USA, Inc.",No,CR - incl. Computed Tomography and Radiation Oncology,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Gastroenterology
CONMED Corporation,No,General Surgery and Surgical Visualization,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Takeda Pharmaceuticals America, Inc.",No,,Colcrys,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
Baxter Healthcare,No,,,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
Boston Scientific Corporation,No,ATHERECTOMY,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
"Derma Sciences, Inc.",No,,DSC127,Allopathic & Osteopathic Physicians|Emergency Medicine|Undersea and Hyperbaric Medicine
ZOLL Lifecor Corporation,No,LifeVest,,Behavioral Health & Social Service Providers|Social Worker|Clinical
Boston Scientific Corporation,No,URETERAL STENTS AND GUIDEWIRES,,Allopathic & Osteopathic Physicians|Anesthesiology
AstraZeneca Pharmaceuticals LP,No,,SYMBICORT,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine
"LILLY USA, LLC",No,,ZYPREXA,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
"Vertical Pharmaceuticals, LLC",No,,Ob Complete Petite,Allopathic & Osteopathic Physicians|Family Medicine
TriReme Medical LLC,No,Chocolate PTA Balloon Catheter,Chocolate PTA Balloon Catheter,Other Service Providers|Specialist
Allergan Inc.,No,,LUMIGAN,Allopathic & Osteopathic Physicians|Emergency Medicine
"FOREST PHARMACEUTICALS, INC.",No,,FETZIMA,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
"Actelion Pharmaceuticals US, Inc.",No,,,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
"E.R. Squibb & Sons, L.L.C.",No,,REYATAZ,Allopathic & Osteopathic Physicians|Family Medicine
"Actelion Pharmaceuticals US, Inc.",No,,,Allopathic & Osteopathic Physicians|Radiology|Nuclear Radiology
"Lanx, Inc.",No,Spinal Fusion Device,,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
Eisai Inc.,No,,Halaven,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Mylan Specialty L.P.,No,,Perforomist,Allopathic & Osteopathic Physicians|Preventive Medicine|Aerospace Medicine
Shire US Holdings,No,DERMAGRAFT,,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
"Medtronic, Inc.",No,Guides and Accessories,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
DePuy Synthes Sales Inc.,Yes,Trauma,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Janssen Scientific Affairs, LLC",No,,Procrit,Allopathic & Osteopathic Physicians|Internal Medicine
Pacira Pharmaceuticals Incorporated,No,,Exparel,Dental Providers|Dentist|Pediatric Dentistry
Minimally Invasive Devices Inc.,No,,,Allopathic & Osteopathic Physicians|Surgery
Merck Sharp & Dohme Corporation,No,,JANUVIA Diabetes,Other Service Providers|Specialist
"St. Jude Medical, Inc.",No,Structural Heart,,Allopathic & Osteopathic Physicians|Pediatrics
ELI LILLY AND COMPANY,No,,SYMBYAX,
Small Bone Innovations Inc.,No,STAR Ankle,,Other Service Providers|Specialist
ViroPharma Incorporated,No,,Cinryze HUMAN C1-ESTERASE INHIBITOR,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngology/Facial Plastic Surgery
Bacterin International Inc,No,OsteoSelect DBM Putty,Osteosponge,Allopathic & Osteopathic Physicians|Family Medicine
F. Hoffmann-La Roche AG,No,,Erivedge,Other Service Providers|Specialist
Plexxikon Inc.,No,,,
NOVARTIS PHARMACEUTICALS CORPORATION,No,,EXELON PATCH,Allopathic & Osteopathic Physicians|Family Medicine
Warner Chilcott LLC,No,,ATELVIA,Allopathic & Osteopathic Physicians|General Practice
"EMPI, INC.",No,Osteogenesis Stimulators,,Allopathic & Osteopathic Physicians|Emergency Medicine
"Biomet Sports Medicine, LLC",No,SET - FOOT AND ANKLE,,Dental Providers|Dentist
Daiichi Sankyo Inc.,No,,Benicar,Hospitals|General Acute Care Hospital|Critical Access
KLS Martin L.P.,No,Power,,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery
"Genentech USA, Inc.",No,,Non-Covered Product,Allopathic & Osteopathic Physicians|Internal Medicine
Pfizer Inc.,No,,VIAGRA,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
Cook Incorporated,No,,,Other Service Providers|Specialist
Covidien Sales LLC,No,Biosurgery-Sealants,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
"Janssen Pharmaceuticals, Inc",No,,Invokana,Allopathic & Osteopathic Physicians|Pathology|Clinical Pathology/Laboratory Medicine
"Hospira Worldwide, Inc.",No,,Dexmedetomidine Hydrochloride Injection Precedex 100 mcg,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Davol Inc.,No,Surgical,,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Acute Care
"Genentech USA, Inc.",No,,Erivedge,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
BIOVENTUS LLC,No,Diagnostic Ultrasound,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"AbbVie, Inc.",No,,ABT-450_333_072_267,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Janssen Pharmaceuticals, Inc",No,,Prezista,Allopathic & Osteopathic Physicians|Family Medicine
Allergan Inc.,No,,BOTOX,Allopathic & Osteopathic Physicians|Internal Medicine|Sleep Medicine
"FOREST PHARMACEUTICALS, INC.",No,,TUDORZA,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
Aqua Pharmaceuticals,No,,XOLEGEL,Allopathic & Osteopathic Physicians|Dermatology|Procedural Dermatology
Alcon Laboratories Inc,No,,Moxeza,Allopathic & Osteopathic Physicians|Pediatrics|Hospice and Palliative Medicine
SANOFI-AVENTIS U.S. LLC,No,Surgical Adhesion Barrier,,Allopathic & Osteopathic Physicians|Family Medicine
"Peter Brasseler Holdings, LLC",No,Dental Device,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"ARIAD Pharmaceuticals, Inc.",No,,Iclusig,Allopathic & Osteopathic Physicians|Ophthalmology
Organogenesis Inc.,No,,Apligraf,Allopathic & Osteopathic Physicians|Plastic Surgery
The Medicines Company,No,,CLEVIPREX,Allopathic & Osteopathic Physicians|Emergency Medicine
Mylan Specialty L.P.,No,,Ultiva,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
Novartis Pharmaceuticals Corporation,No,,COSENTYX,Allopathic & Osteopathic Physicians|Family Medicine
AstraZeneca Pharmaceuticals LP,No,,BYDUREON,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"Medtronic USA, Inc.",No,Drug Infusion Systems,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Janssen Pharmaceuticals, Inc",No,,Procrit,Allopathic & Osteopathic Physicians|Family Medicine
"Advanced Respiratory, Inc",No,Airway Clearance Device,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
GE Healthcare,No,INTERVENTIONAL RADIOLOGY,,Other Service Providers|Specialist
Bioventus LLC,No,Exogen,,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
"Ozark Cryosurgery, LLC",No,,,Allopathic & Osteopathic Physicians|Internal Medicine
DePuy Orthopaedics Inc.,No,Knee,,Allopathic & Osteopathic Physicians|Family Medicine
Hollister Incorporated,No,Endoform,,Allopathic & Osteopathic Physicians|Plastic Surgery|Surgery of the Hand
"GlaxoSmithKline, LLC.",No,,LYMPHOSTAT B ANTIBODY,Allopathic & Osteopathic Physicians|Internal Medicine
"EMD Serono, Inc.",No,,Rebif,Allopathic & Osteopathic Physicians|Pediatrics|Adolescent Medicine
Novo Nordisk Inc,No,,NovoLog,Allopathic & Osteopathic Physicians|Family Medicine
