row_id,is_toxic
0,Not Toxic
1,Not Toxic
2,Not Toxic
3,Not Toxic
4,Not Toxic
5,Not Toxic
6,Not Toxic
7,Not Toxic
8,Not Toxic
9,Not Toxic
10,Not Toxic
11,Not Toxic
12,Not Toxic
13,Not Toxic
14,Not Toxic
15,Not Toxic
16,Not Toxic
17,Not Toxic
18,Not Toxic
19,Not Toxic
20,Not Toxic
21,Not Toxic
22,Not Toxic
23,Not Toxic
24,Not Toxic
25,Not Toxic
26,Not Toxic
27,Not Toxic
28,Not Toxic
29,Not Toxic
30,Not Toxic
31,Not Toxic
32,Not Toxic
33,Not Toxic
34,Not Toxic
35,Not Toxic
36,Not Toxic
37,Not Toxic
38,Not Toxic
39,Not Toxic
40,Not Toxic
41,Not Toxic
42,Not Toxic
43,Not Toxic
44,Not Toxic
45,Not Toxic
46,Not Toxic
47,Not Toxic
48,Not Toxic
49,Not Toxic
50,Not Toxic
51,Not Toxic
52,Not Toxic
53,Not Toxic
54,Not Toxic
55,Not Toxic
56,Not Toxic
57,Not Toxic
58,Not Toxic
59,Not Toxic
60,Not Toxic
61,Not Toxic
62,Not Toxic
63,Not Toxic
64,Not Toxic
65,Not Toxic
66,Not Toxic
67,Not Toxic
68,Not Toxic
69,Not Toxic
70,Not Toxic
71,Not Toxic
72,Not Toxic
73,Not Toxic
74,Not Toxic
75,Not Toxic
76,Not Toxic
77,Not Toxic
78,Not Toxic
79,Not Toxic
80,Not Toxic
81,Not Toxic
82,Not Toxic
83,Not Toxic
84,Not Toxic
85,Not Toxic
86,Not Toxic
87,Not Toxic
88,Not Toxic
89,Not Toxic
90,Not Toxic
91,Not Toxic
92,Not Toxic
93,Not Toxic
94,Not Toxic
95,Not Toxic
96,Not Toxic
97,Not Toxic
98,Not Toxic
99,Not Toxic
100,Toxic
101,Toxic
102,Toxic
103,Toxic
104,Toxic
105,Toxic
106,Toxic
107,Toxic
108,Toxic
109,Toxic
110,Toxic
111,Toxic
112,Toxic
113,Toxic
114,Toxic
115,Toxic
116,Toxic
117,Toxic
118,Toxic
119,Toxic
120,Toxic
121,Toxic
122,Toxic
123,Toxic
124,Toxic
125,Toxic
126,Toxic
127,Toxic
128,Toxic
129,Toxic
130,Toxic
131,Toxic
132,Toxic
133,Toxic
134,Toxic
135,Toxic
136,Toxic
137,Toxic
138,Toxic
139,Toxic
140,Toxic
141,Toxic
142,Toxic
143,Toxic
144,Toxic
145,Toxic
146,Toxic
147,Toxic
148,Toxic
149,Toxic
150,Toxic
151,Toxic
152,Toxic
153,Toxic
154,Toxic
155,Toxic
156,Toxic
157,Toxic
158,Toxic
159,Toxic
160,Toxic
161,Toxic
162,Toxic
163,Toxic
164,Toxic
165,Toxic
166,Toxic
167,Toxic
168,Toxic
169,Toxic
170,Toxic
171,Toxic
172,Toxic
173,Toxic
174,Toxic
175,Toxic
176,Toxic
177,Toxic
178,Toxic
179,Toxic
180,Toxic
181,Toxic
182,Toxic
183,Toxic
184,Toxic
185,Toxic
186,Toxic
187,Toxic
188,Toxic
189,Toxic
190,Toxic
191,Toxic
192,Toxic
193,Toxic
194,Toxic
195,Toxic
196,Toxic
197,Toxic
198,Toxic
199,Toxic
