seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
acab65bc-323f-4f9f-884c-0166152043c4,03/15/2014,22:55:00,MCP,"4th District, Wheaton",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,GEORGIA AVE / HEWITT AVE,39.077628333333294,-77.0705733333333,No,No,Yes,No,No,Yes,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,CHEV,IMPALA,RED,21-801(b),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0776283333333, -77.0705733333333)"
7485c820-52d1-4b5d-83c6-bce84b22dde8,11/18/2018,19:39:00,MCP,"5th District, Germantown",DISPLAYING / PERMITTING TO BE DISPLAYED REG. PLATE ISSUED FOR OTHER VEHICLE / TO OTHER PERSON,MOON RIDGE DR @ SCENERY DR,39.17616,-77.2350783333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(d),,,VA,02 - Automobile,1999.0,TOYT,COROLLA,BEIGE,13-411(g),Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.17616, -77.2350783333333)"
68112557-cdd5-4b8d-b058-674d877ebd5a,09/07/2013,09:55:00,MCP,"4th District, Wheaton",DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,RANDOLPH RD & NEW HAMPSHIRE AVE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,2001.0,TOYOTA,PATHFINDER,SILVER,16-101(a),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
05e6c8cd-bb72-4bac-a148-a1d5e08d5a22,11/30/2013,09:05:00,MCP,"4th District, Wheaton",TRAILER W/O REQUIRED STOP LAMPS EQUIPMENT,NORWOOD RD AND NORBECK RD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,06 - Heavy Duty Truck,1992.0,CHEV,TK,WHITE,22-206(a),Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
447b0c6f-b84b-4d65-8514-2c9080b7ebef,05/10/2012,23:47:00,MCP,"5th District, Germantown",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON REVOKED LICENSE AND PRIVILEGE,FREDERICK RD @ PLUMMER DR,39.16963735,-77.2350469666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2001.0,MERCEDES,S430,SILVER,16-303(d),Transportation Article,False,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.16963735, -77.2350469666667)"
a775edbf-b21e-4e7c-98ba-4b12a7044630,03/20/2016,18:08:00,MCP,"4th District, Wheaton",FAIL AND REFUSE TO SURRENDER TO ADM. ON LAWFUL DEMAND SUSPENDEDLIC.,WB EAST WEST HWY / EDGEVALE ST,38.98459,-77.0905983333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,HONDA,CIVIC,BLACK,16-301(o),Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(38.98459, -77.0905983333333)"
c433f6a4-4e58-4524-bf65-84e79a3b948e,10/11/2014,00:16:00,MCP,"3rd District, Silver Spring",OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,NEW HAMPSHIRE AVE @ PINEY BRANCH RD,39.00172666666671,-76.9827766666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(a),,,MD,02 - Automobile,2009.0,CHEVROLET,IMPALA,RED,13-401(b1),Transportation Article,False,BLACK,F,FORT WASHINGTON,MD,MD,A - Marked Patrol,"(39.0017266666667, -76.9827766666667)"
5681dcb5-104d-45c0-82c6-11e5b9adbe30,12/03/2014,15:43:00,MCP,"4th District, Wheaton",FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM COVERS,VEIRS MILL RD/CLARIDGE,39.050595,-77.0670966666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,VA,02 - Automobile,2006.0,TOYOTA,AVALON,TAN,13-411(c1),Transportation Article,False,HISPANIC,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.050595, -77.0670966666667)"
67c2b1d1-3489-442e-ad87-3ed7cf5680f4,12/25/2013,19:04:00,MCP,"3rd District, Silver Spring",FAILURE OF DRIVER TO DRIVE TO CURB UPON SIGNAL BY POLICE VEH.,DALE DR @ BONIFANT ST,39.0693133333333,-77.1619333333333,No,No,No,No,No,Yes,No,No,No,No,No,,Citation,,21-902(a1),,,MD,02 - Automobile,1998.0,BUICK,4D,"GREEN, DK",21-405(b),Transportation Article,False,BLACK,M,ALEXANDRIA,VA,VA,A - Marked Patrol,"(39.0693133333333, -77.1619333333333)"
4c02305f-2381-4885-83df-0dfa4c6d2790,07/13/2015,09:48:00,MCP,"1st District, Rockville",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,802 FIRST STREET,39.087073333333294,-77.13582,No,No,No,No,No,No,No,No,No,No,Yes,Nothing,Citation,Consensual,13-703(g),Both,,MD,02 - Automobile,1992.0,BUICK,PARK AVENUE,BEIGE,13-411(d),Transportation Article,False,WHITE,M,LAUREL,MD,MD,A - Marked Patrol,"(39.0870733333333, -77.13582)"
7316666b-ccac-409c-a428-7a25c055d80a,09/14/2016,21:29:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE TO STOP AT STOP SIGN,CHESTNUT ST/ EAST DIAMOND AVE,39.1497666666667,-77.23398,No,No,No,No,No,No,No,No,No,No,,,,,,,,PA,02 - Automobile,2007.0,CHEV,COBALT,SILVER,21-707(a),Transportation Article,False,WHITE,F,GAITHERSBURG,MD,PA,A - Marked Patrol,"(39.1497666666667, -77.23398)"
679d6858-d544-4d74-b0e3-7d881a30d94f,12/23/2018,22:13:00,MCP,"1st District, Rockville",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,18311 JONESVILLE,38.997623333333294,-77.1097166666667,No,No,Yes,No,No,No,No,No,No,No,No,,Citation,,21-801(b),,,MD,02 - Automobile,1999.0,LEX,4S,TAN,16-303(c),Transportation Article,False,WHITE,M,BERLIN,MD,MD,A - Marked Patrol,"(38.9976233333333, -77.1097166666667)"
8be9126c-f75c-4579-8034-6ddf6fb1a226,10/23/2015,21:31:00,MCP,"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106, 26-204, 26-206, 27-103",CARROLL AVE @ 11TH ST,38.99759,-76.9917966666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-303(c),,,MD,02 - Automobile,2014.0,CHEV,IMPALA,WHITE,16-303(h),Transportation Article,False,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,"(38.99759, -76.9917966666667)"
616d9427-72bb-437a-a745-1b1bf072bfc0,11/23/2013,02:20:00,MCP,"2nd District, Bethesda",DRIVING WHILE IMPAIRED BY ALCOHOL,ROCKVILLE PIKE / TUCKERMAN LN,0.0,0.0,No,No,No,No,No,No,No,No,No,No,Yes,Nothing,Arrest,Incident to Arrest,21-309(b),Both,Stop,VA,02 - Automobile,2003.0,BMW,325I,SILVER,21-902(b1),Transportation Article,False,WHITE,M,ALEXANDRIA,VA,CA,A - Marked Patrol,"(0.0, 0.0)"
2627b1f7-995b-4341-815f-d108e6c3f1ef,10/19/2016,10:29:00,MCP,"2nd District, Bethesda",OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,16TH STREET AT SECOND AVE,39.0027,-77.0400383333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(g),,,MD,02 - Automobile,2005.0,HONDA,CIVIC,SILVER,13-401(b1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0027, -77.0400383333333)"
babc195c-fc66-4934-99bc-bfee2e9a8ba1,05/06/2018,00:07:00,MCP,"3rd District, Silver Spring","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",PINEY BRANCH RD/ FLOWER AVE,39.04353333333329,-76.99913000000001,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-201.1,,,MD,02 - Automobile,2007.0,NISSAN,VERSA,GRAY,22-201.1,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0435333333333, -76.99913)"
0d16bb09-3792-4d39-83bd-a558c72ddf64,11/17/2017,02:15:00,MCP,"3rd District, Silver Spring",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,COLUMBIA PIKE (29) /CHERRY HILL RD.,39.0517416666667,-76.9891416666667,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Arrest,Incident to Arrest,22-204(f),Both,Stop,MD,02 - Automobile,2012.0,DODGE,RAM,BLACK,21-902(b1i),Transportation Article,False,BLACK,M,BALTIMORE,MD,MD,A - Marked Patrol,"(39.0517416666667, -76.9891416666667)"
6997de10-0534-45dd-af2e-1bf76a482622,04/27/2019,16:15:00,MCP,"1st District, Rockville",FAILURE OF VEH. DRIVER IN ACCIDENT TO LOCATE AND NOTIFY OWNER OF UNATTENDED VEH. DAMAGE,PARKING LOT OF 12058 PARKLAWN DRIVE,39.1764783333333,-77.18953499999999,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,TOYOTA,TUNDRA,GREEN,20-105(b),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1764783333333, -77.189535)"
d091c465-e512-4973-ac7e-06f46428e41a,03/21/2015,09:31:00,MCP,"6th District, Gaithersburg / Montgomery Village","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",MONTG. VILLAGE AVE / STEDWICK RD,39.1828816666667,-77.30928,No,No,No,No,No,No,No,No,No,No,No,,Citation,,61,,,MD,02 - Automobile,1998.0,ACURA,INTEGRA,WHITE,16-303(h),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1828816666667, -77.30928)"
020c54f0-7581-4a89-9459-eb43258d4347,03/18/2014,14:19:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,WARING STATION RD@ SUMMER OAK,39.1643866666667,-77.2475366666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,TOYOTA,COROLLA,RED,21-801.1,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.1643866666667, -77.2475366666667)"
481dd446-50d9-49d9-b52d-1c371065ca6a,07/23/2019,16:47:00,MCP,"1st District, Rockville",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,NB 270 HOV SKYRAMP,39.03538,-77.1440016666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,61,,,MD,02 - Automobile,2019.0,SUBA,4S,WHITE,22-406(i1),Transportation Article,False,OTHER,M,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.03538, -77.1440016666667)"
5ca3e1d6-69fe-4d32-b975-12a91e3664d0,03/30/2018,00:00:00,MCP,"4th District, Wheaton",FAILURE OF VEH. DRIVER INVOLVED IN ACCIDENT TO GIVE INSURANCE POLICY INFORMATION,14313 GEORGIA AVE.,39.058415,-77.0482183333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,FORD,TK,BLUE,20-105.1,Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.058415, -77.0482183333333)"
9d17e45a-133f-425d-ab1c-085af98066a9,03/08/2016,17:04:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE VEH. TO YIELD INTERSECTION RIGHT-OF-WAY TO ANOTHER VEH.,DARNESTOWN RD/COPEN MEADOW DR,39.118348333333294,-77.2589216666667,Yes,No,Yes,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,ACUR,MDX,BLACK,21-401,Transportation Article,True,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1183483333333, -77.2589216666667)"
216f0679-35b2-441f-bd24-4f01bdbe9b59,06/24/2017,01:28:00,MCP,"5th District, Germantown",FAILURE TO RETURN TO & REMAIN AT SCENE OF ACCIDENTINVOLVING ATTENDED VEH.DAMAGE,GERMANTOWN RD & SHAKESPEARE BLVD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-902(a2),,,MD,02 - Automobile,1999.0,AUDI,4S,BLACK,20-103(b),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
2e0a3fc6-293c-41ad-9c8f-2cdeed4dbc33,08/09/2015,11:18:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE OF VEH. DRIVER TO STOP AFTER UNATTENDED VEHICLE DAMAGE ACCIDENT,RICHTER FARM RD/CRICKET HILL DR,39.122356666666704,-77.1951083333333,Yes,No,No,No,No,No,No,No,No,No,,,,,,,,MD,06 - Heavy Duty Truck,2008.0,FORD,TK,WHITE,20-105(a),Transportation Article,True,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1223566666667, -77.1951083333333)"
9660bfce-cdf7-4cf3-bbd9-2886425ea180,01/28/2015,21:51:00,MCP,Headquarters and Special Operations,ATTEMPT BY DRIVER TO ELUDE POLICE IN OFFICIAL POLICE VEHICLE BY FAILING TO STOP,NB NEW HAMPSHIRE B/T PINEY BR AND FOX ST,39.069438333333295,-77.1621783333333,No,No,No,No,No,No,No,No,No,No,Yes,Nothing,Arrest,Incident to Arrest,21-904(c1),Both,Warrant,MD,02 - Automobile,2004.0,MITS,LANCER,SILVER,21-904(c1),Transportation Article,False,HISPANIC,M,ADELPHI,MD,MD,B - Unmarked Patrol,"(39.0694383333333, -77.1621783333333)"
1260f00a-5452-468c-a096-05522da0af54,11/27/2014,14:48:00,MCP,"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,CONNECTICUT AVE/ RANDOLPH RD,39.0577016666667,-77.07181,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2001.0,TOYOTA,4RUNNER,TAN,21-1124.2(d2),Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0577016666667, -77.07181)"
484dd9d6-0b71-4bc1-b0fb-c0f3a2acd53d,02/16/2017,07:39:00,MCP,"2nd District, Bethesda",FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,ROCKING HORSE RD/MACON RD,39.014395,-77.0341733333333,Yes,No,Yes,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2009.0,NISS,SENTRA,SILVER,21-301(a),Transportation Article,True,HISPANIC,M,ROCKVILLE,MD,XX,A - Marked Patrol,"(39.014395, -77.0341733333333)"
