row_id,violation_type
0,Citation
1,Citation
2,Citation
3,Citation
4,Citation
5,Citation
6,Citation
7,Citation
8,Citation
9,Citation
10,Citation
11,Citation
12,Citation
13,Citation
14,Citation
15,Citation
16,Citation
17,Citation
18,Citation
19,Citation
20,Citation
21,Citation
22,Citation
23,Citation
24,Citation
25,Citation
26,Citation
27,Citation
28,Citation
29,Citation
30,Citation
31,Citation
32,Citation
33,Citation
34,Citation
35,Citation
36,Citation
37,Citation
38,Citation
39,Citation
40,Citation
41,Citation
42,Citation
43,Citation
44,Citation
45,Citation
46,Citation
47,Citation
48,Citation
49,Citation
50,Citation
51,Citation
52,Citation
53,Citation
54,Citation
55,Citation
56,Citation
57,Citation
58,Citation
59,Citation
60,Citation
61,Citation
62,Citation
63,Citation
64,Citation
65,Citation
66,Citation
67,Citation
68,Citation
69,Citation
70,Citation
71,Citation
72,Citation
73,Citation
74,Citation
75,Citation
76,Citation
77,Citation
78,Citation
79,Citation
80,Citation
81,Citation
82,Citation
83,Citation
84,Citation
85,Citation
86,Citation
87,Citation
88,Citation
89,Citation
90,Citation
91,Citation
92,Citation
93,Citation
94,Citation
95,Citation
96,Citation
97,Citation
98,Citation
99,Citation
100,Citation
101,Citation
102,Citation
103,Citation
104,Citation
105,Citation
106,Citation
107,Citation
108,Citation
109,Citation
110,Citation
111,Citation
112,Citation
113,Citation
114,Citation
115,Citation
116,Citation
117,Citation
118,Citation
119,Citation
120,Citation
121,Citation
122,Citation
123,Citation
124,Citation
125,Citation
126,Citation
127,Citation
128,Citation
129,Citation
130,Citation
131,Citation
132,Citation
133,Citation
134,Citation
135,Citation
136,Citation
137,Citation
138,Citation
139,Citation
140,Citation
141,Citation
142,Citation
143,Citation
144,Citation
145,Citation
146,Citation
147,Citation
148,Citation
149,Citation
150,Citation
151,Citation
152,Citation
153,Citation
154,Citation
155,Citation
156,Citation
157,Citation
158,Citation
159,Citation
160,Citation
161,Citation
162,Citation
163,Citation
164,Citation
165,Citation
166,Citation
167,Citation
168,Citation
169,Citation
170,Citation
171,Citation
172,Citation
173,Citation
174,Citation
175,Citation
176,Citation
177,Citation
178,Citation
179,Citation
180,Citation
181,Citation
182,Citation
183,Citation
184,Citation
185,Citation
186,Citation
187,Citation
188,Citation
189,Citation
190,Citation
191,Citation
192,Citation
193,Citation
194,Citation
195,Citation
196,Citation
197,Citation
198,Citation
199,Citation
200,Citation
201,Citation
202,Citation
203,Citation
204,Citation
205,Citation
206,Citation
207,Citation
208,Citation
209,Citation
210,Citation
211,Citation
212,Citation
213,Citation
214,Citation
215,Citation
216,Citation
217,Citation
218,Citation
219,Citation
220,Citation
221,Citation
222,Citation
223,Citation
224,Citation
225,Citation
226,Citation
227,Citation
228,Citation
229,Citation
230,Citation
231,Citation
232,Citation
233,Citation
234,Citation
235,Citation
236,Citation
237,Citation
238,Citation
239,Citation
240,Citation
241,Citation
242,Citation
243,Citation
244,Citation
245,Citation
246,Citation
247,Citation
248,Citation
249,Citation
250,Citation
251,Citation
252,Citation
253,Citation
254,Citation
255,Citation
256,Citation
257,Citation
258,Citation
259,Citation
260,Citation
261,Citation
262,Citation
263,Citation
264,Citation
265,Citation
266,Citation
267,Citation
268,Citation
269,Citation
270,Citation
271,Citation
272,Citation
273,Citation
