Name,Platform,Year,Genre,Publisher
Brothers Conflict: Passion Pink,PSP,2012,Action,Idea Factory
Cyber Troopers Virtual-On Marz,PS2,2003,Fighting,Sega
Pokemon Art Academy,3DS,2014,Misc,Nintendo
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,GBA,2004,Adventure,Nintendo
Victory Spike,PS,1996,Sports,Imagineer
Syphon Filter: Dark Mirror,PS2,2007,Shooter,Sony Computer Entertainment
You're in the Movies,X360,2008,Misc,Microsoft Game Studios
Petz: Dogz Talent Show,DS,2009,Simulation,Ubisoft
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,PS2,2007,Misc,Paon
Super Robot Gakuen,DS,2009,Adventure,Namco Bandai Games
Dragon Age II,PC,2011,Action,Electronic Arts
Defender,XB,2002,Misc,Midway Games
Tago Akira no Atama no Taisou Dai-1-Shuu: Nazotoki Sekai Isshuu Ryokou,DS,2009,Adventure,Level 5
Star Wars Battlefront (2015),PC,2015,Shooter,Electronic Arts
Sunday vs Magazine Shuuketsu! Choujou Daikessen,PSP,2009,Fighting,Konami Digital Entertainment
NFL QB Club 2001,N64,2000,Sports,Acclaim Entertainment
Nichibutsu Arcade Classics,SNES,1995,Misc,Nichibutsu
NBA Live 06 (All region sales),PS2,2005,Sports,Electronic Arts
Birds of Steel,X360,2012,Simulation,Konami Digital Entertainment
Wario World,GC,2003,Platform,Nintendo
NBA Live 07,XB,2006,Sports,Electronic Arts
Tak: The Great Juju Challenge,XB,2005,Platform,THQ
Red Dead Redemption: Undead Nightmare,X360,2010,Action,Take-Two Interactive
The Monkey King: The Legend Begins,Wii,2007,Shooter,Starfish
Wangan Midnight,PS3,2007,Racing,Genki
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,PS3,2007,Adventure,Sony Computer Entertainment
Winning Post 7 2013,PS3,2013,Sports,Tecmo Koei
Enchanted Arms,X360,2006,Role-Playing,Ubisoft
X-Men Legends,PS2,2004,Role-Playing,Activision
Wild 9,PS,1998,Action,Interplay
Tenchu: Dark Secret,DS,2006,Action,From Software
Brain Age: Train Your Brain in Minutes a Day,DS,2005,Misc,Nintendo
Disney's Planes,DS,2013,Simulation,Disney Interactive Studios
NERF N-Strike Elite,Wii,2009,Shooter,Electronic Arts
The Evil Within,XOne,2014,Action,Bethesda Softworks
Truth or Lies,PS3,2010,Misc,THQ
The Legend of Spyro: The Eternal Night,DS,2007,Platform,Vivendi Games
Pippa Funnell 2: Farm Adventures,DS,2007,Simulation,Ubisoft
Vanishing Point,PS,2001,Racing,Acclaim Entertainment
G.I. Joe: The Rise of Cobra,PS2,2009,Action,Electronic Arts
FIFA Soccer 2005,XB,2004,Sports,Electronic Arts
100 Classic Games,DS,2011,Misc,Rondomedia
