row_id,global_sales
0,0.03
1,0.04
2,0.49
3,0.08
4,0.01
5,0.28
6,0.48
7,0.15
8,0.04
9,0.04
10,0.64
11,0.09
12,0.03
13,0.54
14,0.03
15,0.12
16,0.28
17,1.64
18,0.16
19,0.44
20,0.06
21,0.07
22,1.07
23,0.04
24,0.03
25,0.08
26,0.05
27,0.19
28,1.93
29,0.24
30,0.05
31,20.22
32,0.25
33,1.0
34,0.65
35,0.09
36,0.37
37,0.02
38,0.1
39,0.14
40,0.97
41,0.04
42,0.13
43,0.11
44,0.12
45,0.39
46,1.02
47,0.08
48,0.04
49,0.05
50,0.05
51,0.66
52,0.98
53,0.12
54,0.67
55,0.11
56,0.28
57,0.05
58,0.45
59,0.05
60,0.27
61,0.03
62,0.01
63,0.17
64,0.16
65,0.41
66,0.12
67,0.38
68,0.27
69,0.16
70,0.01
71,0.1
72,0.02
73,0.24
74,0.01
75,0.29
76,0.28
77,0.01
78,0.12
79,0.09
80,0.83
81,0.71
82,0.07
83,0.12
84,0.42
85,0.15
86,0.1
87,0.17
88,1.37
89,0.03
90,0.2
91,33.0
92,1.03
93,0.16
94,0.02
95,3.19
96,0.63
97,0.27
98,0.15
99,0.13
100,0.27
101,0.05
102,0.03
103,0.2
104,0.14
105,0.52
106,0.08
107,0.02
108,0.12
109,1.43
110,4.06
111,11.66
112,0.15
113,0.02
114,1.35
115,0.05
116,0.19
117,0.02
118,0.11
119,0.19
120,0.19
121,0.12
122,0.05
123,0.54
124,0.09
125,0.14
126,0.02
127,1.32
128,0.13
129,0.16
130,0.29
131,0.1
132,0.41
133,0.9
134,0.88
135,0.01
136,0.02
137,0.05
138,0.02
139,0.03
140,0.14
141,0.05
142,0.21
143,3.59
144,0.16
145,0.48
146,0.07
147,0.67
148,0.59
149,0.28
150,0.3
151,1.67
152,0.06
153,1.54
154,2.2
155,0.01
156,0.34
157,0.58
158,0.04
159,5.11
160,0.12
161,6.6
162,0.01
163,0.25
164,0.25
165,0.24
166,0.01
167,0.03
168,0.15
169,0.29
170,0.54
171,0.12
172,0.07
173,0.05
174,0.09
175,0.17
176,0.39
177,0.04
178,0.2
179,0.09
180,0.89
181,0.48
182,0.12
183,1.9
184,0.34
185,0.11
186,1.29
187,0.02
188,0.52
189,0.59
190,3.79
191,0.17
192,0.59
193,0.22
194,0.41
195,0.01
196,0.76
197,0.26
198,1.25
199,0.12
200,0.08
201,0.02
202,0.41
203,0.42
204,0.02
205,0.95
206,0.11
207,0.08
208,0.01
209,0.02
210,0.95
211,0.11
212,0.18
213,0.04
214,0.56
215,0.04
216,0.03
217,0.06
218,0.36
219,0.03
220,0.08
221,0.05
222,0.04
223,0.13
224,0.15
225,0.05
226,0.01
227,0.06
228,0.02
229,0.03
230,0.57
231,0.93
232,1.11
233,0.07
234,0.7
235,0.01
236,0.48
237,0.05
238,0.04
239,0.06
240,0.37
241,0.7
242,0.14
243,0.09
244,3.63
245,0.19
246,0.18
247,0.48
248,0.06
249,0.08
250,0.15
251,0.05
252,0.05
253,0.01
254,0.03
255,0.13
256,0.1
257,0.2
258,0.99
259,1.97
260,0.17
261,0.07
262,0.1
263,0.51
264,1.1
265,0.31
266,0.02
267,0.3
268,0.05
269,0.01
270,0.17
271,0.03
272,0.31
273,7.27
274,0.15
275,0.2
276,0.08
277,0.27
278,0.06
279,0.5
280,0.25
281,0.02
282,0.48
283,0.08
284,0.02
285,0.27
286,0.28
287,3.76
288,0.06
289,0.15
290,0.19
291,0.12
292,2.24
293,0.08
294,0.02
295,0.2
296,0.1
297,0.09
298,0.56
299,0.15
300,0.26
301,0.33
302,0.03
303,0.07
304,3.19
305,0.2
306,0.21
307,0.05
308,0.37
309,0.02
310,0.9
311,0.11
312,0.13
313,0.45
314,0.79
315,0.19
316,0.32
317,0.05
318,0.02
319,0.38
320,0.06
321,0.02
322,0.02
323,0.99
324,0.23
325,0.1
326,0.01
327,0.07
328,0.11
329,0.11
330,0.54
331,0.08
332,0.11
333,0.04
334,0.45
335,0.05
336,0.08
337,1.2
338,7.84
339,0.01
340,2.22
341,0.38
342,0.05
343,0.26
344,0.2
345,0.12
346,0.33
347,0.02
348,0.04
349,0.08
350,0.73
351,4.34
352,0.01
353,0.87
354,0.04
355,0.58
356,0.21
357,0.36
358,0.02
359,0.06
360,0.02
361,5.84
362,2.56
363,0.06
364,0.2
365,0.04
366,0.04
367,0.01
368,0.18
369,1.43
370,0.12
371,0.02
372,0.17
373,0.07
374,0.03
375,0.05
376,0.18
377,0.02
378,0.48
379,0.01
380,0.41
381,0.47
382,4.07
383,0.31
384,0.15
385,0.11
386,3.42
387,1.59
388,0.06
389,0.11
390,0.2
391,0.07
392,0.56
393,0.01
394,0.33
395,3.28
396,1.39
397,1.15
398,0.27
399,1.13
400,0.57
401,0.04
402,0.27
403,2.28
404,0.2
405,0.15
406,0.02
407,0.04
408,1.06
409,0.03
410,0.47
411,0.07
412,0.27
413,0.05
414,0.1
415,0.03
416,0.23
417,0.31
418,0.28
419,0.46
420,0.06
421,0.25
422,0.42
423,0.03
424,0.01
425,0.07
426,1.42
427,0.01
428,0.01
429,0.07
430,0.34
431,0.42
432,0.97
433,0.01
434,0.08
435,0.89
436,1.17
437,0.43
438,0.76
439,0.49
440,0.05
441,0.17
442,0.64
443,1.63
444,0.16
445,0.13
446,0.08
447,0.16
448,0.7
449,0.01
450,0.05
451,0.01
452,0.43
453,0.06
454,0.24
455,0.54
456,0.09
457,0.24
458,0.41
459,0.52
460,0.35
461,0.02
462,4.1
463,7.3
464,0.32
465,0.58
466,0.28
467,0.8
468,0.61
469,1.91
470,0.47
471,0.92
472,0.25
473,0.55
474,0.24
475,0.1
476,0.17
477,0.1
478,1.06
479,1.54
480,0.27
481,0.12
482,1.94
483,0.17
484,0.06
485,0.32
486,0.04
487,0.99
488,0.35
489,0.24
490,0.02
491,1.7
492,0.01
493,0.04
494,0.02
495,0.5
496,0.12
497,0.14
498,0.02
499,0.03
500,0.08
501,0.84
502,0.04
503,1.32
504,0.01
505,0.05
506,0.16
507,0.2
508,0.29
509,0.05
510,0.12
511,0.08
512,0.13
513,0.44
514,0.47
515,0.19
516,0.09
517,0.11
518,0.15
519,0.66
520,2.67
521,0.06
522,0.02
523,0.02
524,0.99
525,0.06
526,0.07
527,0.48
528,0.07
529,0.24
530,0.1
531,0.04
532,1.27
533,0.2
534,0.02
535,0.04
536,0.73
537,0.19
538,0.17
539,0.26
540,0.35
541,0.2
542,0.14
543,0.05
544,0.28
545,0.07
546,0.06
547,0.19
548,0.02
549,0.01
550,0.04
551,0.9
552,0.02
553,0.1
554,0.67
